Tunisia,15486458,1.4453143514159277,1.0929096892265489,1.1281501554454867,1.1633906216644245,1.1986310878833624,1.2338715541023002,1.2691120203212383,1.3043524865401759,1.339592952759114,1.3748334189780518,1.4100738851969896,1.4453143514159275,1.4805548176348653,1.5157952838538031,1.551035750072741,1.5862762162916788,1.6215166825106166,1.6567571487295547,1.6919976149484923,1.7272380811674304,1.7624785473863682,1.797719013605306,1.832959479824244,1.8681999460431817,1.9034404122621196,1.9386808784810574,1.9739213446999955,2.009161810918933,2.044402277137871,2.0796427433568088,2.114883209575747,2.150123675794685,2.1853641420136225,2.22060460823256,2.255845074451498,2.2910855406704362,2.326326006889374,2.3615664731083115,2.3968069393272495,2.4320474055461876,2.4672878717651257,2.5025283379840633,2.537768804203001,2.573009270421939,2.608249736640877,2.6434902028598146,2.6787306690787522,2.7139711352976903,2.7492116015166284,2.784452067735566,2.819692533954504,2.8549330001734416,2.8901734663923797,2.9254139326113178,2.9606543988302554,2.995894865049193,3.031135331268131,3.066375797487069,3.1016162637060067,3.136856729924945,3.1720971961438824,3.2073376623628205,3.242578128581758,3.277818594800696,3.3130590610196338,3.348299527238572,3.38353999345751
Turkey,78070341,12.886875952034076,11.473850229500089,11.615152801753489,11.756455374006887,11.897757946260286,12.039060518513685,12.180363090767084,12.321665663020482,12.462968235273882,12.60427080752728,12.74557337978068,12.886875952034078,13.028178524287478,13.169481096540878,13.310783668794276,13.452086241047676,13.593388813301074,13.734691385554473,13.875993957807871,14.017296530061271,14.158599102314671,14.29990167456807,14.441204246821467,14.582506819074867,14.723809391328267,14.865111963581665,15.006414535835065,15.147717108088463,15.289019680341863,15.43032225259526,15.57162482484866,15.71292739710206,15.854229969355458,15.995532541608856,16.136835113862254,16.278137686115656,16.419440258369054,16.560742830622452,16.702045402875854,16.84334797512925,16.98465054738265,17.12595311963605,17.26725569188945,17.408558264142847,17.549860836396245,17.691163408649643,17.832465980903045,17.973768553156443,18.11507112540984,18.256373697663243,18.39767626991664,18.53897884217004,18.68028141442344,18.82158398667684,18.962886558930236,19.104189131183634,19.245491703437033,19.386794275690434,19.528096847943832,19.66939942019723,19.810701992450632,19.95200456470403,20.093307136957428,20.23460970921083,20.375912281464224,20.517214853717626,20.658517425971027
Turkmenistan,48959210,0.0207866916153263,0.0154495956940481,0.01598330528617591,0.01651701487830372,0.01705072447043153,0.01758443406255934,0.018118143654687148,0.01865185324681496,0.01918556283894277,0.019719272431070578,0.02025298202319839,0.0207866916153262,0.021320401207454008,0.02185411079958182,0.02238782039170963,0.022921529983837438,0.02345523957596525,0.02398894916809306,0.024522658760220868,0.02505636835234868,0.02559007794447649,0.026123787536604298,0.02665749712873211,0.02719120672085992,0.027724916312987728,0.02825862590511554,0.02879233549724335,0.02932604508937116,0.02985975468149897,0.03039346427362678,0.03092717386575459,0.031460883457882394,0.031994593050010206,0.03252830264213802,0.03306201223426583,0.03359572182639364,0.03412943141852145,0.034663141010649254,0.035196850602777066,0.03573056019490488,0.03626426978703269,0.036797979379160496,0.03733168897128831,0.037865398563416114,0.038399108155543926,0.03893281774767174,0.03946652733979955,0.040000236931927356,0.04053394652405517,0.041067656116182974,0.041601365708310786,0.0421350753004386,0.04266878489256641,0.043202494484694216,0.04373620407682203,0.044269913668949834,0.044803623261077646,0.04533733285320546,0.04587104244533327,0.046404752037461076,0.04693846162958889,0.047472171221716694,0.048005880813844506,0.04853959040597232,0.049073299998100124,0.049607009590227936,0.05014071918235575
Turks and Caicos Islands,99152,10.943803453283849,11.176779086654832,11.153481523317733,11.130183959980636,11.106886396643537,11.083588833306438,11.060291269969339,11.036993706632241,11.013696143295142,10.990398579958043,10.967101016620946,10.943803453283847,10.920505889946748,10.897208326609649,10.873910763272551,10.850613199935452,10.827315636598353,10.804018073261256,10.780720509924157,10.757422946587058,10.734125383249959,10.710827819912861,10.687530256575762,10.664232693238663,10.640935129901564,10.617637566564467,10.594340003227368,10.571042439890268,10.547744876553171,10.524447313216072,10.501149749878973,10.477852186541874,10.454554623204777,10.431257059867677,10.407959496530578,10.384661933193481,10.361364369856382,10.338066806519283,10.314769243182184,10.291471679845086,10.268174116507987,10.244876553170888,10.221578989833791,10.198281426496692,10.174983863159593,10.151686299822494,10.128388736485396,10.105091173148297,10.081793609811198,10.058496046474101,10.035198483137002,10.011900919799903,9.988603356462804,9.965305793125706,9.942008229788607,9.918710666451508,9.89541310311441,9.872115539777312,9.848817976440213,9.825520413103114,9.802222849766016,9.778925286428917,9.755627723091818,9.73233015975472,9.709032596417622,9.685735033080523,9.662437469743423
Tuvalu,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uganda,24143953,32.16109226190094,28.689978811671807,29.03709015669472,29.384201501717634,29.731312846740547,30.07842419176346,30.425535536786374,30.772646881809287,31.1197582268322,31.466869571855113,31.813980916878027,32.16109226190094,32.50820360692385,32.85531495194677,33.202426296969676,33.54953764199259,33.8966489870155,34.24376033203842,34.59087167706133,34.937983022084246,35.285094367107156,35.63220571213007,35.97931705715298,36.3264284021759,36.67353974719881,37.020651092221726,37.367762437244636,37.714873782267546,38.06198512729046,38.40909647231338,38.75620781733629,39.1033191623592,39.450430507382116,39.79754185240503,40.14465319742794,40.49176454245085,40.83887588747377,41.185987232496686,41.533098577519596,41.880209922542505,42.22732126756542,42.57443261258834,42.92154395761125,43.26865530263416,43.615766647657075,43.962877992679985,44.3099893377029,44.65710068272581,45.00421202774873,45.35132337277164,45.698434717794555,46.045546062817465,46.392657407840375,46.73976875286329,47.08688009788621,47.43399144290912,47.78110278793203,48.128214132954945,48.47532547797786,48.82243682300077,49.16954816802368,49.5166595130466,49.863770858069515,50.210882203092424,50.557993548115334,50.90510489313825,51.25221623816117
Ukraine,60136110,18.513477177023923,18.89633865575941,18.858052507885862,18.819766360012313,18.781480212138764,18.743194064265214,18.70490791639167,18.66662176851812,18.62833562064457,18.59004947277102,18.551763324897472,18.513477177023923,18.475191029150373,18.436904881276824,18.398618733403275,18.360332585529726,18.32204643765618,18.28376028978263,18.24547414190908,18.207187994035532,18.168901846161983,18.130615698288434,18.092329550414885,18.054043402541335,18.015757254667786,17.97747110679424,17.93918495892069,17.900898811047142,17.862612663173593,17.824326515300044,17.786040367426494,17.747754219552945,17.709468071679396,17.671181923805847,17.632895775932298,17.594609628058752,17.556323480185203,17.518037332311653,17.479751184438104,17.441465036564555,17.403178888691006,17.364892740817456,17.326606592943907,17.288320445070358,17.250034297196812,17.211748149323263,17.173462001449714,17.135175853576165,17.096889705702615,17.058603557829066,17.020317409955517,16.982031262081968,16.94374511420842,16.90545896633487,16.867172818461324,16.828886670587774,16.790600522714225,16.752314374840676,16.714028226967127,16.675742079093578,16.63745593122003,16.59916978334648,16.56088363547293,16.522597487599384,16.484311339725835,16.446025191852286,16.407739043978737
United Arab Emirates,7120448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,24548498,15.054277455182795,20.388709728798887,19.855266501437278,19.32182327407567,18.78838004671406,18.25493681935245,17.721493591990843,17.188050364629234,16.654607137267625,16.121163909906016,15.587720682544408,15.054277455182799,14.52083422782119,13.98739100045958,13.45394777309797,12.920504545736362,12.387061318374753,11.853618091013145,11.320174863651536,10.786731636289927,10.253288408928318,9.71984518156671,9.1864019542051,8.652958726843492,8.119515499481883,7.586072272120273,7.052629044758664,6.519185817397055,5.985742590035446,5.452299362673838,4.918856135312229,4.38541290795062,3.8519696805890113,3.3185264532274026,2.785083225865794,2.251639998504185,1.7181967711425763,1.1847535437809675,0.6513103164193588,0.11786708905775001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United States,947295611,29.4920217887508,28.70931965080117,28.787589864596132,28.865860078391094,28.94413029218606,29.02240050598102,29.100670719775984,29.178940933570946,29.25721114736591,29.335481361160873,29.413751574955835,29.492021788750797,29.570292002545763,29.648562216340725,29.726832430135687,29.80510264393065,29.883372857725615,29.961643071520577,30.03991328531554,30.1181834991105,30.196453712905466,30.274723926700428,30.35299414049539,30.431264354290352,30.509534568085318,30.58780478188028,30.666074995675242,30.744345209470204,30.82261542326517,30.90088563706013,30.979155850855093,31.057426064650056,31.13569627844502,31.213966492239983,31.292236706034945,31.370506919829907,31.448777133624873,31.527047347419835,31.605317561214797,31.68358777500976,31.761857988804724,31.840128202599686,31.91839841639465,31.99666863018961,32.074938843984576,32.153209057779534,32.2314792715745,32.309749485369466,32.388019699164424,32.46628991295939,32.54456012675435,32.622830340549314,32.70110055434428,32.77937076813924,32.8576409819342,32.93591119572917,33.01418140952413,33.09245162331909,33.17072183711406,33.24899205090902,33.32726226470398,33.40553247849894,33.48380269229391,33.56207290608887,33.64034311988383,33.718613333678796,33.796883547473755
United States Minor Outlying Islands,542,26.937269372693727,13.653136531365314,14.981549815498155,16.309963099631,17.638376383763838,18.96678966789668,20.29520295202952,21.623616236162363,22.952029520295206,24.280442804428045,25.608856088560884,26.937269372693727,28.26568265682657,29.594095940959413,30.92250922509225,32.25092250922509,33.579335793357934,34.90774907749078,36.23616236162362,37.564575645756456,38.8929889298893,40.22140221402214,41.549815498154985,42.87822878228782,44.20664206642066,45.535055350553506,46.86346863468635,48.191881918819185,49.52029520295203,50.84870848708487,52.17712177121771,53.50553505535055,54.83394833948339,56.162361623616235,57.49077490774908,58.81918819188192,60.147601476014756,61.4760147601476,62.80442804428044,64.13284132841329,65.46125461254613,66.78966789667896,68.11808118081181,69.44649446494465,70.7749077490775,72.10332103321034,73.43173431734317,74.76014760147602,76.08856088560886,77.4169741697417,78.74538745387454,80.07380073800739,81.40221402214023,82.73062730627306,84.05904059040591,85.38745387453875,86.71586715867159,88.04428044280444,89.37269372693727,90.70110701107012,92.02952029520296,93.35793357933579,94.68634686346864,96.01476014760148,97.34317343173433,98.67158671586716,100.0
Uruguay,17746574,9.56422349463057,11.940947024479204,11.703274671494341,11.465602318509477,11.227929965524613,10.99025761253975,10.752585259554888,10.514912906570023,10.277240553585159,10.039568200600296,9.801895847615434,9.56422349463057,9.326551141645705,9.088878788660843,8.85120643567598,8.613534082691116,8.375861729706251,8.138189376721389,7.900517023736525,7.662844670751662,7.4251723177667985,7.187499964781935,6.949827611797072,6.712155258812208,6.474482905827345,6.236810552842481,5.999138199857618,5.761465846872754,5.523793493887891,5.2861211409030275,5.048448787918164,4.810776434933301,4.573104081948437,4.335431728963574,4.09775937597871,3.860087022993847,3.6224146700089825,3.38474231702412,3.1470699640392574,2.909397611054393,2.6717252580695288,2.434052905084666,2.1963805520998037,1.9587081991149393,1.721035846130075,1.4833634931452124,1.2456911401603499,1.0080187871754855,0.7703464341906212,0.5326740812057587,0.2950017282208961,0.057329375236031765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uzbekistan,44755388,0.2372362406957571,0.1659487344853316,0.17307748510637413,0.18020623572741667,0.18733498634845921,0.19446373696950175,0.2015924875905443,0.20872123821158683,0.21584998883262937,0.22297873945367191,0.23010749007471445,0.237236240695757,0.24436499131679953,0.2514937419378421,0.2586224925588846,0.26575124317992715,0.2728799938009697,0.28000874442201223,0.28713749504305475,0.2942662456640973,0.3013949962851399,0.3085237469061824,0.3156524975272249,0.3227812481482675,0.32990999876931004,0.33703874939035255,0.34416750001139507,0.35129625063243763,0.3584250012534802,0.3655537518745227,0.3726825024955652,0.3798112531166078,0.38694000373765036,0.3940687543586929,0.4011975049797354,0.40832625560077795,0.4154550062218205,0.42258375684286303,0.4297125074639056,0.4368412580849481,0.4439700087059906,0.4510987593270332,0.45822750994807576,0.4653562605691183,0.4724850111901608,0.47961376181120335,0.4867425124322459,0.49387126305328843,0.5010000136743309,0.5081287642953736,0.515257514916416,0.5223862655374586,0.5295150161585012,0.5366437667795436,0.5437725174005863,0.5509012680216288,0.5580300186426712,0.5651587692637139,0.5722875198847563,0.5794162705057989,0.5865450211268415,0.5936737717478839,0.6008025223689266,0.6079312729899691,0.6150600236110115,0.6221887742320542,0.6293175248530967
Vanuatu,1231886,95.88159943371384,93.19068485233213,93.4597763104703,93.72886776860847,93.99795922674664,94.26705068488481,94.53614214302299,94.80523360116116,95.07432505929933,95.3434165174375,95.61250797557567,95.88159943371384,96.15069089185202,96.41978234999019,96.68887380812836,96.95796526626653,97.2270567244047,97.49614818254288,97.76523964068105,98.03433109881922,98.30342255695739,98.57251401509556,98.84160547323374,99.1106969313719,99.37978838951008,99.64887984764825,99.91797130578642,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Vatican City,53,9.433962264150944,11.320754716981131,11.132075471698112,10.943396226415093,10.754716981132075,10.566037735849056,10.377358490566037,10.188679245283017,10.0,9.81132075471698,9.622641509433961,9.433962264150942,9.245283018867923,9.056603773584904,8.867924528301886,8.679245283018867,8.490566037735848,8.30188679245283,8.11320754716981,7.924528301886792,7.735849056603772,7.547169811320754,7.358490566037735,7.169811320754716,6.981132075471697,6.792452830188678,6.603773584905659,6.41509433962264,6.226415094339622,6.037735849056602,5.849056603773584,5.660377358490565,5.471698113207546,5.283018867924527,5.094339622641508,4.9056603773584895,4.71698113207547,4.528301886792452,4.3396226415094326,4.150943396226414,3.962264150943395,3.7735849056603765,3.5849056603773573,3.396226415094338,3.2075471698113187,3.018867924528301,2.830188679245282,2.6415094339622627,2.4528301886792434,2.264150943396224,2.0754716981132066,1.8867924528301874,1.698113207547168,1.5094339622641488,1.3207547169811313,1.132075471698112,0.9433962264150928,0.7547169811320735,0.5660377358490543,0.37735849056603676,0.1886792452830175,0.0,0.0,0.0,0.0,0.0,0.0
